1.88534,1.86974,1.85415,1.83857,1.82300,1.80746,1.79194,1.77644,1.76097,1.74554,1.73015,1.71480,1.69949,1.68424,1.66904,1.65389,1.63881,1.62378,1.60883,1.59395,1.57915,1.56442,1.54977,1.53521,1.52074,1.50637,1.49209,1.47791,1.46383,1.44986,1.43599,1.42224,1.40861,1.39510,1.38170,1.36844,1.35530,1.34229,1.32942,1.31669,1.30409,1.29164,1.27934,1.26719,1.25518,1.24334,1.23164,1.22011,1.20875,1.19754,1.18651,1.17564,1.16495,1.15443,1.14410,1.13394,1.12396,1.11417,1.10457,1.09515,1.08593,1.07690,1.06807,1.05943,1.05100,1.04277,1.03474,1.02692,1.01931,1.01191,1.00472,0.99774,0.99098,0.98444,0.97812,0.97202,0.96614,0.96049,0.95506,0.94986,0.94489,0.94015,0.93564,0.93137,0.92732,0.92352,0.91995,0.91662,0.91353,0.91068,0.90807,0.90570,0.90357,0.90169,0.90005,0.89866,0.89751,0.89661,0.89595,0.89554,0.89538,0.89547,0.89581,0.89639,0.89723,0.89832,0.89966,0.90124,0.90308,0.90516,0.90749,0.91007,0.91289,0.91596,0.91928,0.92284,0.92664,0.93069,0.93497,0.93950,0.94427,0.94927,0.95451,0.95999,0.96570,0.97164,0.97781,0.98421,0.99084,0.99770,1.00478,1.01208,1.01960,1.02734,1.03529,1.04346,1.05184,1.06043,1.06923,1.07824,1.08744,1.09685,1.10646,1.11626,1.12625,1.13644,1.14681,1.15737,1.16811,1.17904,1.19014,1.20141,1.21286,1.22447,1.23625,1.24820,1.26030,1.27257,1.28498,1.29755,1.31026,1.32312,1.33612,1.34926,1.36254,1.37594,1.38948,1.40314,1.41692,1.43082,1.44484,1.45896,1.47320,1.48754,1.50198,1.51652,1.53115,1.54587,1.56068,1.57558,1.59055,1.60560,1.62072,1.63590,1.65116,1.66647,1.68184,1.69727,1.71274,1.72826,1.74382,1.75942,1.77506,1.79073,1.80642,1.82214,1.83787,1.85362,1.86939,1.88516
1.87546,1.85986,1.84427,1.82869,1.81312,1.79758,1.78205,1.76656,1.75109,1.73566,1.72027,1.70492,1.68962,1.67436,1.65916,1.64402,1.62893,1.61391,1.59896,1.58408,1.56928,1.55455,1.53991,1.52535,1.51088,1.49651,1.48223,1.46805,1.45397,1.44000,1.42614,1.41239,1.39876,1.38525,1.37185,1.35859,1.34545,1.33245,1.31958,1.30685,1.29425,1.28181,1.26950,1.25735,1.24535,1.23350,1.22181,1.21028,1.19892,1.18771,1.17668,1.16582,1.15513,1.14461,1.13427,1.12412,1.11414,1.10435,1.09475,1.08533,1.07611,1.06708,1.05825,1.04962,1.04119,1.03295,1.02493,1.01711,1.00950,1.00209,0.99490,0.98793,0.98117,0.97463,0.96831,0.96220,0.95633,0.95067,0.94524,0.94004,0.93507,0.93033,0.92582,0.92154,0.91750,0.91370,0.91013,0.90680,0.90370,0.90085,0.89824,0.89587,0.89374,0.89186,0.89022,0.88882,0.88767,0.88677,0.88611,0.88570,0.88553,0.88562,0.88596,0.88654,0.88738,0.88846,0.88980,0.89138,0.89321,0.89530,0.89762,0.90020,0.90302,0.90609,0.90941,0.91297,0.91677,0.92081,0.92510,0.92962,0.93439,0.93939,0.94463,0.95011,0.95582,0.96176,0.96793,0.97433,0.98096,0.98781,0.99489,1.00219,1.00971,1.01745,1.02540,1.03357,1.04195,1.05054,1.05934,1.06835,1.07755,1.08696,1.09657,1.10637,1.11636,1.12655,1.13692,1.14748,1.15822,1.16915,1.18025,1.19152,1.20297,1.21458,1.22636,1.23831,1.25041,1.26267,1.27509,1.28766,1.30037,1.31323,1.32623,1.33937,1.35265,1.36605,1.37959,1.39325,1.40703,1.42093,1.43495,1.44907,1.46331,1.47765,1.49209,1.50663,1.52126,1.53598,1.55079,1.56568,1.58066,1.59570,1.61083,1.62601,1.64127,1.65658,1.67195,1.68738,1.70285,1.71837,1.73393,1.74954,1.76517,1.78084,1.79653,1.81225,1.82798,1.84374,1.85950,1.87527
1.86557,1.84997,1.83438,1.81880,1.80324,1.78770,1.77218,1.75668,1.74122,1.72579,1.71040,1.69505,1.67974,1.66449,1.64929,1.63415,1.61906,1.60405,1.58909,1.57422,1.55941,1.54469,1.53005,1.51549,1.50102,1.48665,1.47237,1.45819,1.44411,1.43015,1.41629,1.40254,1.38891,1.37540,1.36201,1.34874,1.33561,1.32261,1.30974,1.29701,1.28442,1.27197,1.25967,1.24752,1.23552,1.22367,1.21198,1.20045,1.18909,1.17789,1.16686,1.15599,1.14530,1.13479,1.12445,1.11430,1.10432,1.09453,1.08493,1.07552,1.06630,1.05727,1.04844,1.03981,1.03137,1.02314,1.01512,1.00730,0.99968,0.99228,0.98509,0.97812,0.97136,0.96482,0.95849,0.95239,0.94651,0.94086,0.93543,0.93023,0.92526,0.92051,0.91600,0.91173,0.90768,0.90388,0.90030,0.89697,0.89388,0.89102,0.88841,0.88604,0.88391,0.88202,0.88038,0.87899,0.87783,0.87693,0.87627,0.87585,0.87569,0.87577,0.87611,0.87669,0.87752,0.87861,0.87994,0.88152,0.88335,0.88543,0.88776,0.89034,0.89316,0.89623,0.89954,0.90310,0.90690,0.91094,0.91522,0.91975,0.92451,0.92952,0.93475,0.94023,0.94594,0.95188,0.95805,0.96445,0.97108,0.97793,0.98501,0.99231,0.99983,1.00756,1.01552,1.02369,1.03207,1.04066,1.04945,1.05846,1.06766,1.07707,1.08668,1.09648,1.10647,1.11666,1.12703,1.13759,1.14833,1.15926,1.17036,1.18163,1.19308,1.20469,1.21647,1.22842,1.24052,1.25278,1.26520,1.27777,1.29048,1.30334,1.31634,1.32948,1.34276,1.35616,1.36970,1.38336,1.39714,1.41104,1.42506,1.43918,1.45342,1.46776,1.48220,1.49674,1.51137,1.52609,1.54090,1.55580,1.57077,1.58582,1.60094,1.61613,1.63138,1.64669,1.66206,1.67749,1.69296,1.70848,1.72405,1.73965,1.75528,1.77095,1.78665,1.80236,1.81810,1.83385,1.84961,1.86539
1.85569,1.84009,1.82450,1.80892,1.79336,1.77782,1.76230,1.74680,1.73134,1.71591,1.70052,1.68517,1.66987,1.65462,1.63942,1.62428,1.60920,1.59418,1.57923,1.56435,1.54955,1.53483,1.52018,1.50563,1.49116,1.47679,1.46251,1.44834,1.43426,1.42029,1.40644,1.39269,1.37906,1.36555,1.35216,1.33890,1.32577,1.31277,1.29990,1.28717,1.27458,1.26213,1.24983,1.23768,1.22569,1.21384,1.20215,1.19063,1.17926,1.16806,1.15703,1.14617,1.13548,1.12497,1.11464,1.10448,1.09451,1.08472,1.07512,1.06571,1.05649,1.04746,1.03863,1.03000,1.02156,1.01333,1.00531,0.99749,0.98988,0.98248,0.97529,0.96831,0.96155,0.95501,0.94869,0.94258,0.93670,0.93105,0.92562,0.92042,0.91544,0.91070,0.90619,0.90191,0.89787,0.89406,0.89049,0.88715,0.88406,0.88120,0.87859,0.87621,0.87408,0.87220,0.87055,0.86915,0.86800,0.86709,0.86643,0.86601,0.86585,0.86593,0.86626,0.86684,0.86767,0.86876,0.87009,0.87167,0.87350,0.87558,0.87790,0.88048,0.88330,0.88636,0.88967,0.89323,0.89703,0.90107,0.90535,0.90988,0.91464,0.91964,0.92488,0.93035,0.93606,0.94200,0.94817,0.95457,0.96119,0.96805,0.97512,0.98242,0.98994,0.99768,1.00563,1.01380,1.02218,1.03077,1.03957,1.04857,1.05778,1.06719,1.07679,1.08659,1.09659,1.10677,1.11714,1.12770,1.13844,1.14937,1.16047,1.17174,1.18319,1.19480,1.20658,1.21853,1.23063,1.24289,1.25531,1.26788,1.28059,1.29345,1.30645,1.31959,1.33287,1.34627,1.35981,1.37347,1.38725,1.40115,1.41517,1.42930,1.44353,1.45787,1.47231,1.48685,1.50148,1.51621,1.53102,1.54591,1.56088,1.57593,1.59105,1.60624,1.62149,1.63681,1.65218,1.66760,1.68308,1.69860,1.71416,1.72976,1.74540,1.76107,1.77676,1.79248,1.80821,1.82397,1.83973,1.85550
1.84581,1.83021,1.81462,1.79905,1.78349,1.76794,1.75242,1.73693,1.72147,1.70604,1.69065,1.67530,1.66000,1.64475,1.62955,1.61441,1.59933,1.58431,1.56937,1.55449,1.53969,1.52497,1.51033,1.49577,1.48131,1.46693,1.45266,1.43848,1.42441,1.41044,1.39659,1.38284,1.36922,1.35571,1.34232,1.32906,1.31593,1.30293,1.29006,1.27733,1.26475,1.25230,1.24000,1.22786,1.21586,1.20402,1.19233,1.18080,1.16944,1.15824,1.14721,1.13636,1.12567,1.11516,1.10482,1.09467,1.08470,1.07491,1.06531,1.05590,1.04668,1.03765,1.02882,1.02019,1.01176,1.00353,0.99550,0.98769,0.98007,0.97267,0.96548,0.95851,0.95175,0.94521,0.93888,0.93278,0.92690,0.92124,0.91581,0.91061,0.90564,0.90089,0.89638,0.89210,0.88805,0.88424,0.88067,0.87734,0.87424,0.87138,0.86877,0.86639,0.86426,0.86237,0.86072,0.85932,0.85817,0.85726,0.85659,0.85618,0.85601,0.85609,0.85642,0.85700,0.85783,0.85891,0.86024,0.86182,0.86364,0.86572,0.86804,0.87062,0.87343,0.87650,0.87981,0.88336,0.88716,0.89120,0.89548,0.90001,0.90477,0.90977,0.91501,0.92048,0.92618,0.93212,0.93829,0.94469,0.95132,0.95817,0.96524,0.97254,0.98006,0.98780,0.99575,1.00392,1.01230,1.02089,1.02969,1.03869,1.04789,1.05730,1.06691,1.07671,1.08670,1.09688,1.10726,1.11782,1.12856,1.13948,1.15058,1.16185,1.17330,1.18492,1.19670,1.20864,1.22075,1.23301,1.24542,1.25799,1.27070,1.28356,1.29657,1.30971,1.32298,1.33639,1.34992,1.36358,1.37736,1.39127,1.40528,1.41941,1.43364,1.44798,1.46243,1.47696,1.49160,1.50632,1.52113,1.53602,1.55100,1.56604,1.58117,1.59635,1.61161,1.62692,1.64229,1.65772,1.67320,1.68872,1.70428,1.71988,1.73552,1.75118,1.76688,1.78260,1.79833,1.81409,1.82985,1.84562
1.83593,1.82034,1.80475,1.78917,1.77361,1.75807,1.74255,1.72706,1.71160,1.69617,1.68078,1.66544,1.65013,1.63488,1.61969,1.60455,1.58947,1.57445,1.55950,1.54463,1.52983,1.51511,1.50047,1.48592,1.47145,1.45708,1.44281,1.42863,1.41456,1.40060,1.38674,1.37300,1.35937,1.34587,1.33248,1.31922,1.30609,1.29309,1.28023,1.26750,1.25492,1.24247,1.23018,1.21803,1.20603,1.19419,1.18251,1.17099,1.15962,1.14843,1.13740,1.12654,1.11586,1.10534,1.09501,1.08486,1.07489,1.06510,1.05550,1.04609,1.03687,1.02785,1.01902,1.01039,1.00196,0.99373,0.98570,0.97788,0.97027,0.96287,0.95568,0.94871,0.94195,0.93541,0.92908,0.92298,0.91710,0.91144,0.90601,0.90081,0.89583,0.89109,0.88657,0.88229,0.87825,0.87443,0.87086,0.86752,0.86442,0.86157,0.85895,0.85657,0.85444,0.85255,0.85090,0.84950,0.84834,0.84743,0.84676,0.84634,0.84617,0.84625,0.84658,0.84716,0.84798,0.84906,0.85039,0.85197,0.85379,0.85587,0.85819,0.86076,0.86358,0.86664,0.86995,0.87350,0.87730,0.88134,0.88562,0.89014,0.89490,0.89990,0.90513,0.91061,0.91631,0.92225,0.92842,0.93481,0.94144,0.94829,0.95537,0.96266,0.97018,0.97792,0.98587,0.99404,1.00242,1.01101,1.01980,1.02881,1.03801,1.04742,1.05702,1.06682,1.07682,1.08700,1.09737,1.10793,1.11867,1.12960,1.14070,1.15197,1.16342,1.17503,1.18681,1.19876,1.21086,1.22312,1.23554,1.24810,1.26082,1.27368,1.28668,1.29982,1.31310,1.32650,1.34004,1.35370,1.36748,1.38138,1.39540,1.40952,1.42376,1.43810,1.45254,1.46708,1.48171,1.49644,1.51125,1.52614,1.54111,1.55616,1.57128,1.58647,1.60173,1.61704,1.63241,1.64784,1.66331,1.67883,1.69440,1.71000,1.72564,1.74130,1.75700,1.77272,1.78845,1.80421,1.81997,1.83574
1.82606,1.81046,1.79487,1.77930,1.76374,1.74820,1.73268,1.71719,1.70173,1.68630,1.67091,1.65557,1.64027,1.62502,1.60982,1.59468,1.57961,1.56459,1.54965,1.53477,1.51997,1.50525,1.49061,1.47606,1.46160,1.44723,1.43296,1.41879,1.40472,1.39075,1.37690,1.36316,1.34953,1.33603,1.32264,1.30939,1.29626,1.28326,1.27040,1.25767,1.24509,1.23265,1.22035,1.20821,1.19621,1.18437,1.17269,1.16117,1.14981,1.13861,1.12759,1.11673,1.10605,1.09554,1.08520,1.07505,1.06508,1.05530,1.04570,1.03629,1.02707,1.01805,1.00922,1.00059,0.99216,0.98393,0.97591,0.96809,0.96048,0.95308,0.94589,0.93891,0.93215,0.92561,0.91928,0.91318,0.90730,0.90164,0.89621,0.89101,0.88603,0.88129,0.87677,0.87249,0.86844,0.86463,0.86105,0.85771,0.85461,0.85175,0.84913,0.84676,0.84462,0.84273,0.84108,0.83967,0.83851,0.83760,0.83693,0.83651,0.83634,0.83641,0.83674,0.83732,0.83814,0.83922,0.84054,0.84212,0.84394,0.84602,0.84834,0.85091,0.85372,0.85678,0.86009,0.86364,0.86744,0.87147,0.87575,0.88027,0.88503,0.89003,0.89527,0.90074,0.90644,0.91238,0.91854,0.92494,0.93157,0.93842,0.94549,0.95279,0.96031,0.96804,0.97599,0.98416,0.99254,1.00113,1.00992,1.01893,1.02813,1.03754,1.04714,1.05694,1.06693,1.07712,1.08749,1.09805,1.10879,1.11971,1.13081,1.14209,1.15353,1.16515,1.17693,1.18887,1.20098,1.21324,1.22565,1.23822,1.25094,1.26380,1.27680,1.28994,1.30321,1.31662,1.33015,1.34381,1.35760,1.37150,1.38551,1.39964,1.41388,1.42822,1.44266,1.45720,1.47183,1.48656,1.50137,1.51626,1.53123,1.54628,1.56140,1.57659,1.59184,1.60716,1.62253,1.63796,1.65343,1.66896,1.68452,1.70012,1.71576,1.73143,1.74712,1.76284,1.77858,1.79433,1.81009,1.82587
1.81618,1.80059,1.78500,1.76943,1.75387,1.73833,1.72281,1.70732,1.69186,1.67643,1.66105,1.64570,1.63041,1.61516,1.59996,1.58482,1.56975,1.55473,1.53979,1.52492,1.51012,1.49540,1.48076,1.46621,1.45175,1.43738,1.42311,1.40894,1.39487,1.38091,1.36706,1.35332,1.33970,1.32619,1.31281,1.29955,1.28643,1.27343,1.26057,1.24785,1.23526,1.22282,1.21053,1.19839,1.18639,1.17456,1.16288,1.15135,1.14000,1.12880,1.11778,1.10692,1.09624,1.08573,1.07540,1.06525,1.05528,1.04550,1.03590,1.02649,1.01728,1.00825,0.99943,0.99080,0.98237,0.97414,0.96611,0.95830,0.95068,0.94328,0.93610,0.92912,0.92236,0.91582,0.90949,0.90339,0.89751,0.89185,0.88642,0.88121,0.87623,0.87149,0.86697,0.86269,0.85864,0.85483,0.85125,0.84791,0.84481,0.84194,0.83932,0.83694,0.83481,0.83291,0.83126,0.82985,0.82869,0.82778,0.82711,0.82668,0.82651,0.82658,0.82691,0.82748,0.82830,0.82938,0.83070,0.83228,0.83410,0.83617,0.83849,0.84106,0.84387,0.84693,0.85023,0.85378,0.85758,0.86161,0.86589,0.87041,0.87517,0.88017,0.88540,0.89087,0.89657,0.90251,0.90867,0.91507,0.92169,0.92854,0.93562,0.94291,0.95043,0.95817,0.96612,0.97428,0.98266,0.99125,1.00005,1.00905,1.01825,1.02766,1.03726,1.04706,1.05706,1.06724,1.07761,1.08817,1.09891,1.10983,1.12093,1.13221,1.14365,1.15527,1.16705,1.17899,1.19110,1.20336,1.21577,1.22834,1.24106,1.25392,1.26692,1.28006,1.29333,1.30674,1.32027,1.33393,1.34772,1.36162,1.37563,1.38976,1.40400,1.41834,1.43278,1.44732,1.46195,1.47668,1.49149,1.50638,1.52135,1.53640,1.55152,1.56671,1.58197,1.59728,1.61265,1.62808,1.64356,1.65908,1.67464,1.69024,1.70588,1.72155,1.73724,1.75296,1.76870,1.78445,1.80022,1.81599
1.80631,1.79072,1.77513,1.75956,1.74400,1.72846,1.71294,1.69745,1.68199,1.66657,1.65118,1.63584,1.62054,1.60530,1.59010,1.57497,1.55989,1.54488,1.52993,1.51506,1.50027,1.48555,1.47091,1.45636,1.44191,1.42754,1.41327,1.39910,1.38503,1.37107,1.35722,1.34348,1.32986,1.31636,1.30298,1.28972,1.27660,1.26360,1.25074,1.23802,1.22544,1.21300,1.20071,1.18857,1.17658,1.16474,1.15306,1.14154,1.13019,1.11900,1.10797,1.09712,1.08644,1.07593,1.06560,1.05545,1.04548,1.03570,1.02611,1.01670,1.00748,0.99846,0.98963,0.98101,0.97258,0.96435,0.95632,0.94851,0.94090,0.93350,0.92631,0.91933,0.91257,0.90603,0.89970,0.89360,0.88772,0.88206,0.87663,0.87142,0.86644,0.86169,0.85718,0.85289,0.84884,0.84503,0.84145,0.83811,0.83500,0.83214,0.82952,0.82714,0.82500,0.82310,0.82145,0.82004,0.81887,0.81796,0.81728,0.81686,0.81668,0.81675,0.81707,0.81765,0.81847,0.81954,0.82086,0.82243,0.82426,0.82632,0.82864,0.83121,0.83402,0.83708,0.84038,0.84393,0.84772,0.85176,0.85603,0.86055,0.86531,0.87030,0.87554,0.88100,0.88671,0.89264,0.89881,0.90520,0.91182,0.91867,0.92575,0.93304,0.94056,0.94829,0.95624,0.96441,0.97279,0.98137,0.99017,0.99917,1.00838,1.01778,1.02738,1.03718,1.04718,1.05736,1.06773,1.07829,1.08903,1.09995,1.11105,1.12233,1.13377,1.14539,1.15717,1.16911,1.18122,1.19348,1.20589,1.21846,1.23118,1.24404,1.25704,1.27018,1.28345,1.29686,1.31039,1.32406,1.33784,1.35174,1.36576,1.37988,1.39412,1.40846,1.42290,1.43744,1.45207,1.46680,1.48161,1.49650,1.51148,1.52652,1.54165,1.55684,1.57209,1.58741,1.60278,1.61820,1.63368,1.64920,1.66477,1.68037,1.69601,1.71167,1.72737,1.74309,1.75883,1.77458,1.79034,1.80612
1.79644,1.78085,1.76526,1.74969,1.73413,1.71859,1.70308,1.68759,1.67213,1.65671,1.64132,1.62598,1.61069,1.59544,1.58025,1.56511,1.55003,1.53502,1.52008,1.50521,1.49042,1.47570,1.46107,1.44652,1.43206,1.41770,1.40343,1.38926,1.37519,1.36123,1.34738,1.33365,1.32003,1.30653,1.29315,1.27990,1.26677,1.25378,1.24092,1.22820,1.21562,1.20319,1.19090,1.17876,1.16677,1.15493,1.14325,1.13174,1.12038,1.10919,1.09817,1.08732,1.07664,1.06613,1.05580,1.04566,1.03569,1.02591,1.01631,1.00691,0.99769,0.98867,0.97985,0.97122,0.96279,0.95456,0.94654,0.93872,0.93111,0.92371,0.91652,0.90955,0.90279,0.89624,0.88992,0.88381,0.87793,0.87227,0.86684,0.86163,0.85665,0.85190,0.84739,0.84310,0.83905,0.83523,0.83165,0.82831,0.82520,0.82234,0.81971,0.81733,0.81519,0.81329,0.81164,0.81023,0.80906,0.80814,0.80747,0.80704,0.80686,0.80693,0.80725,0.80782,0.80864,0.80971,0.81103,0.81260,0.81442,0.81648,0.81880,0.82136,0.82417,0.82723,0.83053,0.83408,0.83787,0.84190,0.84618,0.85069,0.85545,0.86044,0.86567,0.87114,0.87684,0.88278,0.88894,0.89534,0.90196,0.90881,0.91588,0.92317,0.93069,0.93842,0.94637,0.95454,0.96291,0.97150,0.98030,0.98930,0.99850,1.00791,1.01751,1.02731,1.03730,1.04749,1.05786,1.06842,1.07916,1.09008,1.10118,1.11245,1.12390,1.13551,1.14729,1.15924,1.17134,1.18360,1.19602,1.20858,1.22130,1.23416,1.24716,1.26030,1.27357,1.28698,1.30052,1.31418,1.32796,1.34186,1.35588,1.37001,1.38424,1.39858,1.41303,1.42756,1.44220,1.45692,1.47173,1.48663,1.50160,1.51665,1.53177,1.54696,1.56222,1.57753,1.59290,1.60833,1.62381,1.63933,1.65489,1.67050,1.68613,1.70180,1.71750,1.73322,1.74895,1.76471,1.78047,1.79625
1.78657,1.77098,1.75540,1.73982,1.72427,1.70873,1.69321,1.67773,1.66227,1.64685,1.63147,1.61612,1.60083,1.58558,1.57039,1.55526,1.54018,1.52517,1.51023,1.49536,1.48057,1.46585,1.45122,1.43668,1.42222,1.40786,1.39359,1.37942,1.36536,1.35140,1.33755,1.32382,1.31020,1.29670,1.28332,1.27007,1.25695,1.24396,1.23110,1.21838,1.20581,1.19337,1.18108,1.16895,1.15696,1.14512,1.13345,1.12193,1.11058,1.09939,1.08837,1.07752,1.06684,1.05634,1.04601,1.03586,1.02590,1.01612,1.00653,0.99712,0.98791,0.97889,0.97006,0.96144,0.95301,0.94478,0.93676,0.92894,0.92133,0.91393,0.90674,0.89977,0.89301,0.88646,0.88014,0.87403,0.86815,0.86249,0.85706,0.85185,0.84687,0.84212,0.83760,0.83331,0.82926,0.82544,0.82186,0.81852,0.81541,0.81254,0.80992,0.80753,0.80539,0.80349,0.80183,0.80042,0.79925,0.79833,0.79765,0.79722,0.79704,0.79711,0.79742,0.79799,0.79881,0.79988,0.80119,0.80276,0.80458,0.80664,0.80896,0.81152,0.81433,0.81738,0.82068,0.82423,0.82802,0.83205,0.83632,0.84084,0.84559,0.85059,0.85582,0.86128,0.86698,0.87291,0.87908,0.88547,0.89209,0.89894,0.90601,0.91331,0.92082,0.92855,0.93650,0.94467,0.95304,0.96163,0.97043,0.97943,0.98863,0.99803,1.00764,1.01744,1.02743,1.03761,1.04798,1.05854,1.06928,1.08020,1.09130,1.10258,1.11402,1.12564,1.13742,1.14936,1.16147,1.17373,1.18614,1.19871,1.21142,1.22428,1.23729,1.25043,1.26370,1.27711,1.29064,1.30430,1.31809,1.33199,1.34600,1.36013,1.37437,1.38871,1.40315,1.41769,1.43232,1.44705,1.46186,1.47675,1.49173,1.50678,1.52190,1.53709,1.55234,1.56766,1.58303,1.59846,1.61393,1.62946,1.64502,1.66063,1.67626,1.69193,1.70763,1.72335,1.73908,1.75484,1.77060,1.78638
1.77671,1.76112,1.74553,1.72996,1.71440,1.69887,1.68335,1.66787,1.65241,1.63699,1.62161,1.60627,1.59097,1.57573,1.56054,1.54541,1.53033,1.51533,1.50039,1.48552,1.47072,1.45601,1.44138,1.42684,1.41238,1.39802,1.38375,1.36959,1.35553,1.34157,1.32772,1.31399,1.30037,1.28688,1.27350,1.26025,1.24713,1.23414,1.22129,1.20857,1.19599,1.18356,1.17128,1.15914,1.14715,1.13532,1.12365,1.11213,1.10078,1.08959,1.07857,1.06773,1.05705,1.04655,1.03622,1.02608,1.01611,1.00633,0.99674,0.98734,0.97813,0.96911,0.96028,0.95166,0.94323,0.93500,0.92698,0.91916,0.91156,0.90416,0.89697,0.88999,0.88323,0.87669,0.87036,0.86426,0.85837,0.85271,0.84728,0.84207,0.83709,0.83234,0.82782,0.82353,0.81948,0.81566,0.81207,0.80873,0.80562,0.80275,0.80012,0.79773,0.79559,0.79369,0.79203,0.79061,0.78944,0.78852,0.78784,0.78741,0.78722,0.78729,0.78760,0.78817,0.78898,0.79005,0.79137,0.79293,0.79475,0.79681,0.79912,0.80168,0.80449,0.80754,0.81084,0.81438,0.81817,0.82220,0.82647,0.83099,0.83574,0.84073,0.84596,0.85142,0.85712,0.86305,0.86922,0.87561,0.88223,0.88908,0.89615,0.90344,0.91096,0.91869,0.92664,0.93480,0.94318,0.95176,0.96056,0.96956,0.97876,0.98816,0.99777,1.00757,1.01756,1.02774,1.03811,1.04867,1.05941,1.07033,1.08143,1.09270,1.10415,1.11576,1.12754,1.13949,1.15159,1.16385,1.17627,1.18884,1.20155,1.21441,1.22741,1.24055,1.25383,1.26723,1.28077,1.29443,1.30821,1.32212,1.33613,1.35026,1.36450,1.37884,1.39328,1.40782,1.42245,1.43718,1.45199,1.46688,1.48186,1.49691,1.51203,1.52722,1.54247,1.55779,1.57316,1.58859,1.60407,1.61959,1.63515,1.65076,1.66639,1.68206,1.69776,1.71348,1.72922,1.74497,1.76074,1.77651
1.76684,1.75125,1.73567,1.72010,1.70455,1.68901,1.67350,1.65801,1.64256,1.62714,1.61176,1.59642,1.58112,1.56588,1.55069,1.53556,1.52049,1.50548,1.49054,1.47567,1.46088,1.44617,1.43154,1.41700,1.40254,1.38818,1.37392,1.35976,1.34570,1.33174,1.31790,1.30416,1.29055,1.27705,1.26368,1.25043,1.23731,1.22433,1.21147,1.19876,1.18619,1.17375,1.16147,1.14933,1.13735,1.12552,1.11385,1.10234,1.09099,1.07980,1.06878,1.05794,1.04726,1.03676,1.02644,1.01629,1.00633,0.99655,0.98696,0.97756,0.96835,0.95933,0.95051,0.94188,0.93346,0.92523,0.91721,0.90939,0.90178,0.89438,0.88720,0.88022,0.87346,0.86692,0.86059,0.85449,0.84860,0.84294,0.83751,0.83230,0.82731,0.82256,0.81804,0.81375,0.80970,0.80588,0.80229,0.79894,0.79583,0.79296,0.79033,0.78794,0.78579,0.78389,0.78223,0.78081,0.77964,0.77871,0.77803,0.77760,0.77741,0.77747,0.77779,0.77835,0.77916,0.78023,0.78154,0.78310,0.78492,0.78698,0.78929,0.79184,0.79465,0.79770,0.80100,0.80454,0.80833,0.81235,0.81663,0.82114,0.82589,0.83088,0.83611,0.84157,0.84727,0.85320,0.85936,0.86575,0.87237,0.87922,0.88629,0.89358,0.90109,0.90882,0.91677,0.92494,0.93331,0.94190,0.95069,0.95969,0.96889,0.97830,0.98790,0.99770,1.00769,1.01787,1.02824,1.03880,1.04954,1.06046,1.07156,1.08283,1.09428,1.10589,1.11767,1.12962,1.14172,1.15398,1.16640,1.17897,1.19168,1.20454,1.21754,1.23068,1.24396,1.25736,1.27090,1.28456,1.29834,1.31225,1.32626,1.34039,1.35463,1.36897,1.38341,1.39795,1.41258,1.42731,1.44212,1.45701,1.47199,1.48704,1.50216,1.51735,1.53261,1.54792,1.56329,1.57872,1.59420,1.60972,1.62529,1.64089,1.65653,1.67220,1.68789,1.70361,1.71935,1.73511,1.75087,1.76665
1.75698,1.74139,1.72581,1.71024,1.69469,1.67915,1.66364,1.64816,1.63270,1.61728,1.60190,1.58657,1.57127,1.55603,1.54084,1.52571,1.51064,1.49564,1.48070,1.46583,1.45104,1.43633,1.42171,1.40716,1.39271,1.37835,1.36409,1.34993,1.33587,1.32192,1.30807,1.29434,1.28073,1.26724,1.25386,1.24062,1.22750,1.21452,1.20167,1.18895,1.17638,1.16395,1.15167,1.13953,1.12755,1.11572,1.10405,1.09254,1.08120,1.07001,1.05900,1.04815,1.03748,1.02698,1.01666,1.00651,0.99655,0.98678,0.97719,0.96779,0.95858,0.94956,0.94074,0.93211,0.92369,0.91546,0.90744,0.89963,0.89202,0.88462,0.87743,0.87045,0.86369,0.85715,0.85082,0.84472,0.83883,0.83317,0.82774,0.82253,0.81754,0.81279,0.80827,0.80398,0.79992,0.79610,0.79251,0.78916,0.78605,0.78318,0.78055,0.77815,0.77601,0.77410,0.77243,0.77102,0.76984,0.76891,0.76823,0.76779,0.76760,0.76766,0.76797,0.76853,0.76934,0.77041,0.77172,0.77328,0.77509,0.77715,0.77946,0.78201,0.78481,0.78786,0.79116,0.79470,0.79848,0.80251,0.80678,0.81129,0.81604,0.82103,0.82626,0.83172,0.83741,0.84334,0.84950,0.85589,0.86251,0.86936,0.87643,0.88372,0.89123,0.89896,0.90691,0.91507,0.92345,0.93203,0.94083,0.94983,0.95903,0.96843,0.97803,0.98783,0.99782,1.00801,1.01838,1.02893,1.03967,1.05059,1.06169,1.07297,1.08441,1.09603,1.10781,1.11975,1.13185,1.14412,1.15653,1.16910,1.18181,1.19467,1.20767,1.22081,1.23409,1.24750,1.26103,1.27469,1.28848,1.30238,1.31639,1.33052,1.34476,1.35910,1.37354,1.38808,1.40272,1.41744,1.43225,1.44715,1.46212,1.47717,1.49229,1.50748,1.52274,1.53806,1.55343,1.56886,1.58433,1.59986,1.61542,1.63103,1.64666,1.66233,1.67803,1.69375,1.70949,1.72524,1.74101,1.75679
