1.88380,1.86806,1.85232,1.83659,1.82088,1.80519,1.78952,1.77388,1.75827,1.74269,1.72715,1.71165,1.69620,1.68080,1.66545,1.65016,1.63493,1.61976,1.60466,1.58963,1.57468,1.55981,1.54502,1.53032,1.51570,1.50118,1.48676,1.47244,1.45822,1.44411,1.43011,1.41622,1.40245,1.38881,1.37528,1.36189,1.34862,1.33549,1.32250,1.30965,1.29694,1.28438,1.27197,1.25971,1.24761,1.23566,1.22388,1.21226,1.20081,1.18953,1.17843,1.16750,1.15674,1.14617,1.13578,1.12558,1.11557,1.10575,1.09613,1.08670,1.07746,1.06843,1.05961,1.05099,1.04257,1.03437,1.02638,1.01860,1.01104,1.00370,0.99658,0.98968,0.98300,0.97655,0.97033,0.96434,0.95858,0.95304,0.94775,0.94269,0.93786,0.93327,0.92893,0.92482,0.92095,0.91733,0.91394,0.91081,0.90792,0.90527,0.90287,0.90072,0.89882,0.89716,0.89575,0.89460,0.89369,0.89303,0.89262,0.89246,0.89256,0.89290,0.89349,0.89432,0.89541,0.89674,0.89832,0.90014,0.90221,0.90452,0.90708,0.90988,0.91293,0.91621,0.91974,0.92350,0.92750,0.93174,0.93621,0.94092,0.94586,0.95104,0.95644,0.96207,0.96793,0.97401,0.98032,0.98685,0.99360,1.00057,1.00775,1.01515,1.02276,1.03058,1.03862,1.04685,1.05530,1.06394,1.07279,1.08183,1.09107,1.10050,1.11013,1.11994,1.12995,1.14013,1.15050,1.16104,1.17177,1.18267,1.19374,1.20497,1.21638,1.22795,1.23968,1.25157,1.26361,1.27581,1.28816,1.30065,1.31329,1.32607,1.33899,1.35205,1.36523,1.37855,1.39199,1.40555,1.41924,1.43304,1.44695,1.46097,1.47510,1.48934,1.50367,1.51810,1.53262,1.54723,1.56193,1.57671,1.59156,1.60650,1.62150,1.63657,1.65171,1.66690,1.68216,1.69746,1.71282,1.72822,1.74366,1.75915,1.77466,1.79021,1.80578,1.82137,1.83699,1.85262,1.86826,1.88391
1.87391,1.85817,1.84243,1.82670,1.81099,1.79530,1.77963,1.76399,1.74837,1.73280,1.71726,1.70176,1.68631,1.67090,1.65555,1.64026,1.62503,1.60986,1.59477,1.57974,1.56479,1.54991,1.53512,1.52042,1.50581,1.49129,1.47686,1.46254,1.44832,1.43421,1.42021,1.40632,1.39256,1.37891,1.36539,1.35199,1.33873,1.32560,1.31261,1.29975,1.28705,1.27448,1.26207,1.24981,1.23771,1.22577,1.21398,1.20237,1.19092,1.17964,1.16853,1.15760,1.14685,1.13628,1.12589,1.11569,1.10568,1.09586,1.08623,1.07680,1.06757,1.05854,1.04971,1.04109,1.03268,1.02447,1.01648,1.00871,1.00115,0.99381,0.98668,0.97978,0.97311,0.96666,0.96044,0.95444,0.94868,0.94315,0.93785,0.93279,0.92797,0.92338,0.91903,0.91493,0.91106,0.90743,0.90405,0.90092,0.89803,0.89538,0.89298,0.89083,0.88893,0.88727,0.88587,0.88471,0.88380,0.88315,0.88274,0.88258,0.88268,0.88302,0.88361,0.88445,0.88553,0.88687,0.88844,0.89027,0.89234,0.89466,0.89721,0.90002,0.90306,0.90635,0.90987,0.91364,0.91764,0.92188,0.92635,0.93106,0.93600,0.94118,0.94658,0.95221,0.95807,0.96416,0.97046,0.97699,0.98374,0.99071,0.99790,1.00530,1.01291,1.02073,1.02876,1.03700,1.04544,1.05409,1.06293,1.07198,1.08122,1.09065,1.10027,1.11009,1.12009,1.13027,1.14064,1.15119,1.16191,1.17281,1.18387,1.19511,1.20652,1.21809,1.22982,1.24171,1.25375,1.26595,1.27829,1.29079,1.30343,1.31621,1.32912,1.34218,1.35536,1.36868,1.38212,1.39568,1.40936,1.42316,1.43708,1.45110,1.46523,1.47946,1.49379,1.50822,1.52274,1.53735,1.55204,1.56682,1.58168,1.59661,1.61162,1.62669,1.64182,1.65702,1.67227,1.68758,1.70293,1.71833,1.73378,1.74926,1.76477,1.78032,1.79589,1.81148,1.82710,1.84273,1.85837,1.87402
1.86402,1.84827,1.83254,1.81681,1.80110,1.78541,1.76974,1.75409,1.73848,1.72290,1.70736,1.69187,1.67641,1.66101,1.64566,1.63037,1.61514,1.59997,1.58487,1.56984,1.55489,1.54002,1.52523,1.51053,1.49591,1.48139,1.46697,1.45265,1.43843,1.42432,1.41032,1.39643,1.38266,1.36902,1.35549,1.34210,1.32883,1.31570,1.30271,1.28986,1.27715,1.26459,1.25218,1.23992,1.22782,1.21587,1.20409,1.19247,1.18102,1.16974,1.15864,1.14771,1.13695,1.12638,1.11599,1.10579,1.09578,1.08596,1.07633,1.06690,1.05767,1.04864,1.03982,1.03120,1.02278,1.01458,1.00659,0.99881,0.99125,0.98391,0.97679,0.96989,0.96322,0.95677,0.95054,0.94455,0.93879,0.93326,0.92796,0.92290,0.91808,0.91349,0.90914,0.90503,0.90117,0.89755,0.89417,0.89103,0.88814,0.88549,0.88310,0.88095,0.87904,0.87739,0.87599,0.87483,0.87392,0.87327,0.87286,0.87271,0.87280,0.87314,0.87373,0.87457,0.87566,0.87699,0.87857,0.88040,0.88247,0.88479,0.88735,0.89015,0.89320,0.89648,0.90001,0.90377,0.90778,0.91202,0.91649,0.92120,0.92615,0.93132,0.93673,0.94236,0.94822,0.95430,0.96061,0.96714,0.97389,0.98086,0.98804,0.99544,1.00306,1.01088,1.01891,1.02715,1.03559,1.04424,1.05308,1.06212,1.07136,1.08080,1.09042,1.10023,1.11023,1.12042,1.13078,1.14133,1.15205,1.16295,1.17402,1.18525,1.19666,1.20823,1.21996,1.23184,1.24389,1.25608,1.26843,1.28092,1.29356,1.30634,1.31926,1.33231,1.34549,1.35881,1.37225,1.38581,1.39949,1.41329,1.42720,1.44122,1.45535,1.46958,1.48391,1.49834,1.51286,1.52747,1.54217,1.55694,1.57180,1.58673,1.60173,1.61680,1.63194,1.64713,1.66239,1.67769,1.69305,1.70845,1.72389,1.73937,1.75488,1.77043,1.78600,1.80160,1.81721,1.83284,1.84848,1.86413
1.85413,1.83839,1.82265,1.80692,1.79121,1.77552,1.75985,1.74420,1.72859,1.71301,1.69747,1.68198,1.66652,1.65112,1.63577,1.62048,1.60525,1.59008,1.57498,1.55995,1.54500,1.53013,1.51534,1.50063,1.48602,1.47150,1.45708,1.44275,1.42854,1.41442,1.40042,1.38654,1.37277,1.35912,1.34560,1.33221,1.31894,1.30581,1.29282,1.27997,1.26726,1.25470,1.24229,1.23003,1.21792,1.20598,1.19420,1.18258,1.17113,1.15985,1.14874,1.13781,1.12706,1.11649,1.10610,1.09590,1.08589,1.07607,1.06644,1.05701,1.04778,1.03875,1.02992,1.02130,1.01289,1.00469,0.99670,0.98892,0.98136,0.97402,0.96690,0.96000,0.95332,0.94687,0.94065,0.93466,0.92890,0.92337,0.91807,0.91301,0.90819,0.90360,0.89925,0.89515,0.89128,0.88766,0.88428,0.88114,0.87825,0.87561,0.87321,0.87106,0.86916,0.86751,0.86610,0.86495,0.86404,0.86339,0.86298,0.86283,0.86292,0.86327,0.86386,0.86470,0.86579,0.86712,0.86871,0.87053,0.87261,0.87492,0.87748,0.88029,0.88333,0.88662,0.89015,0.89392,0.89792,0.90216,0.90664,0.91135,0.91629,0.92147,0.92687,0.93251,0.93837,0.94445,0.95076,0.95729,0.96404,0.97101,0.97819,0.98559,0.99321,1.00103,1.00906,1.01730,1.02574,1.03439,1.04323,1.05227,1.06151,1.07095,1.08057,1.09038,1.10038,1.11057,1.12093,1.13148,1.14220,1.15309,1.16416,1.17540,1.18680,1.19837,1.21010,1.22198,1.23403,1.24622,1.25857,1.27106,1.28370,1.29648,1.30939,1.32244,1.33563,1.34894,1.36238,1.37594,1.38962,1.40342,1.41733,1.43135,1.44548,1.45971,1.47404,1.48847,1.50298,1.51759,1.53229,1.54706,1.56192,1.57685,1.59185,1.60692,1.62206,1.63725,1.65250,1.66781,1.68316,1.69856,1.71400,1.72948,1.74500,1.76054,1.77611,1.79171,1.80732,1.82295,1.83859,1.85424
1.84424,1.82850,1.81276,1.79703,1.78132,1.76563,1.74996,1.73431,1.71870,1.70312,1.68758,1.67209,1.65663,1.64123,1.62588,1.61059,1.59536,1.58019,1.56509,1.55006,1.53511,1.52024,1.50545,1.49074,1.47613,1.46161,1.44719,1.43286,1.41864,1.40453,1.39053,1.37665,1.36288,1.34923,1.33571,1.32231,1.30905,1.29592,1.28293,1.27008,1.25737,1.24481,1.23240,1.22014,1.20803,1.19609,1.18431,1.17269,1.16124,1.14996,1.13885,1.12792,1.11717,1.10660,1.09621,1.08601,1.07600,1.06618,1.05655,1.04712,1.03789,1.02886,1.02003,1.01141,1.00300,0.99480,0.98681,0.97903,0.97147,0.96413,0.95701,0.95011,0.94343,0.93698,0.93076,0.92477,0.91901,0.91348,0.90818,0.90312,0.89830,0.89371,0.88937,0.88526,0.88139,0.87777,0.87439,0.87126,0.86837,0.86573,0.86333,0.86118,0.85928,0.85763,0.85622,0.85507,0.85417,0.85351,0.85311,0.85296,0.85305,0.85340,0.85399,0.85483,0.85592,0.85726,0.85884,0.86067,0.86274,0.86506,0.86762,0.87043,0.87348,0.87676,0.88029,0.88406,0.88807,0.89231,0.89679,0.90150,0.90644,0.91162,0.91702,0.92266,0.92852,0.93460,0.94091,0.94744,0.95419,0.96116,0.96835,0.97575,0.98336,0.99118,0.99921,1.00745,1.01589,1.02454,1.03338,1.04243,1.05167,1.06110,1.07072,1.08053,1.09053,1.10072,1.11108,1.12162,1.13235,1.14324,1.15431,1.16554,1.17695,1.18851,1.20024,1.21213,1.22417,1.23636,1.24871,1.26120,1.27384,1.28661,1.29953,1.31258,1.32576,1.33907,1.35251,1.36607,1.37975,1.39355,1.40746,1.42148,1.43561,1.44984,1.46417,1.47859,1.49311,1.50772,1.52241,1.53719,1.55204,1.56697,1.58197,1.59704,1.61218,1.62737,1.64262,1.65793,1.67328,1.68868,1.70412,1.71960,1.73511,1.75066,1.76623,1.78182,1.79744,1.81306,1.82870,1.84435
1.83436,1.81861,1.80287,1.78715,1.77143,1.75574,1.74007,1.72443,1.70882,1.69324,1.67770,1.66220,1.64675,1.63134,1.61599,1.60070,1.58547,1.57030,1.55520,1.54017,1.52522,1.51035,1.49556,1.48086,1.46624,1.45172,1.43730,1.42298,1.40876,1.39465,1.38064,1.36676,1.35299,1.33934,1.32582,1.31243,1.29916,1.28603,1.27304,1.26019,1.24748,1.23492,1.22251,1.21025,1.19814,1.18620,1.17442,1.16280,1.15135,1.14007,1.12896,1.11803,1.10728,1.09671,1.08632,1.07612,1.06611,1.05629,1.04666,1.03723,1.02800,1.01897,1.01015,1.00152,0.99311,0.98491,0.97692,0.96914,0.96158,0.95424,0.94712,0.94022,0.93355,0.92710,0.92088,0.91488,0.90912,0.90359,0.89830,0.89324,0.88841,0.88383,0.87948,0.87538,0.87151,0.86789,0.86451,0.86138,0.85849,0.85585,0.85345,0.85130,0.84940,0.84775,0.84635,0.84520,0.84429,0.84364,0.84324,0.84308,0.84318,0.84353,0.84412,0.84497,0.84606,0.84739,0.84898,0.85081,0.85288,0.85520,0.85776,0.86057,0.86362,0.86691,0.87044,0.87421,0.87821,0.88246,0.88693,0.89165,0.89659,0.90177,0.90717,0.91281,0.91867,0.92476,0.93107,0.93760,0.94435,0.95132,0.95850,0.96590,0.97352,0.98134,0.98937,0.99761,1.00605,1.01469,1.02354,1.03258,1.04182,1.05125,1.06088,1.07069,1.08069,1.09087,1.10123,1.11178,1.12250,1.13339,1.14446,1.15569,1.16710,1.17866,1.19039,1.20227,1.21431,1.22651,1.23885,1.25134,1.26398,1.27675,1.28967,1.30272,1.31590,1.32921,1.34265,1.35621,1.36989,1.38368,1.39759,1.41161,1.42574,1.43997,1.45430,1.46872,1.48324,1.49785,1.51254,1.52731,1.54217,1.55710,1.57210,1.58717,1.60230,1.61749,1.63274,1.64805,1.66340,1.67880,1.69424,1.70972,1.72523,1.74078,1.75635,1.77194,1.78755,1.80318,1.81882,1.83447
1.82448,1.80873,1.79299,1.77726,1.76155,1.74586,1.73019,1.71454,1.69893,1.68335,1.66781,1.65231,1.63686,1.62146,1.60611,1.59082,1.57558,1.56042,1.54532,1.53029,1.51534,1.50046,1.48567,1.47097,1.45636,1.44183,1.42741,1.41309,1.39887,1.38476,1.37076,1.35687,1.34310,1.32946,1.31593,1.30254,1.28927,1.27615,1.26315,1.25030,1.23759,1.22503,1.21262,1.20036,1.18826,1.17631,1.16453,1.15291,1.14146,1.13018,1.11908,1.10815,1.09739,1.08682,1.07644,1.06623,1.05622,1.04640,1.03678,1.02735,1.01811,1.00908,1.00026,0.99164,0.98322,0.97502,0.96703,0.95926,0.95170,0.94435,0.93723,0.93033,0.92366,0.91721,0.91099,0.90500,0.89924,0.89371,0.88841,0.88335,0.87853,0.87394,0.86960,0.86549,0.86163,0.85801,0.85463,0.85150,0.84861,0.84597,0.84357,0.84142,0.83953,0.83787,0.83647,0.83532,0.83442,0.83377,0.83337,0.83321,0.83331,0.83366,0.83426,0.83510,0.83619,0.83753,0.83912,0.84095,0.84302,0.84534,0.84791,0.85072,0.85376,0.85706,0.86059,0.86436,0.86836,0.87261,0.87709,0.88180,0.88675,0.89192,0.89733,0.90296,0.90883,0.91491,0.92122,0.92775,0.93451,0.94148,0.94866,0.95606,0.96367,0.97150,0.97953,0.98777,0.99621,1.00485,1.01370,1.02274,1.03198,1.04141,1.05103,1.06084,1.07084,1.08102,1.09139,1.10193,1.11265,1.12354,1.13461,1.14584,1.15725,1.16881,1.18054,1.19242,1.20446,1.21665,1.22900,1.24149,1.25412,1.26690,1.27981,1.29286,1.30604,1.31935,1.33279,1.34635,1.36002,1.37382,1.38773,1.40175,1.41587,1.43010,1.44443,1.45885,1.47337,1.48797,1.50267,1.51744,1.53229,1.54722,1.56222,1.57729,1.59242,1.60762,1.62287,1.63817,1.65352,1.66892,1.68436,1.69984,1.71535,1.73090,1.74647,1.76206,1.77767,1.79330,1.80894,1.82458
1.81459,1.79885,1.78311,1.76738,1.75167,1.73597,1.72030,1.70466,1.68905,1.67347,1.65793,1.64243,1.62698,1.61157,1.59622,1.58093,1.56570,1.55053,1.53543,1.52040,1.50545,1.49058,1.47579,1.46108,1.44647,1.43195,1.41753,1.40320,1.38898,1.37487,1.36087,1.34699,1.33322,1.31957,1.30605,1.29265,1.27939,1.26626,1.25327,1.24042,1.22771,1.21515,1.20273,1.19048,1.17837,1.16643,1.15465,1.14303,1.13158,1.12030,1.10919,1.09826,1.08751,1.07694,1.06655,1.05635,1.04634,1.03652,1.02689,1.01746,1.00823,0.99920,0.99037,0.98175,0.97334,0.96514,0.95715,0.94937,0.94181,0.93447,0.92735,0.92045,0.91378,0.90733,0.90111,0.89511,0.88935,0.88382,0.87853,0.87347,0.86865,0.86406,0.85972,0.85561,0.85175,0.84813,0.84475,0.84162,0.83873,0.83609,0.83370,0.83155,0.82965,0.82800,0.82660,0.82545,0.82455,0.82390,0.82350,0.82335,0.82345,0.82380,0.82439,0.82524,0.82633,0.82767,0.82926,0.83109,0.83317,0.83549,0.83805,0.84086,0.84391,0.84721,0.85074,0.85451,0.85852,0.86276,0.86724,0.87196,0.87690,0.88208,0.88749,0.89312,0.89899,0.90507,0.91138,0.91792,0.92467,0.93164,0.93882,0.94622,0.95384,0.96166,0.96969,0.97793,0.98637,0.99501,1.00386,1.01290,1.02214,1.03157,1.04119,1.05100,1.06100,1.07118,1.08154,1.09209,1.10281,1.11370,1.12476,1.13600,1.14740,1.15896,1.17069,1.18257,1.19461,1.20680,1.21914,1.23163,1.24427,1.25704,1.26995,1.28300,1.29618,1.30949,1.32293,1.33649,1.35016,1.36396,1.37787,1.39188,1.40601,1.42023,1.43456,1.44898,1.46350,1.47811,1.49280,1.50757,1.52242,1.53735,1.55235,1.56742,1.58255,1.59774,1.61299,1.62830,1.64365,1.65905,1.67449,1.68996,1.70548,1.72102,1.73659,1.75218,1.76779,1.78342,1.79906,1.81470
1.80471,1.78897,1.77323,1.75750,1.74179,1.72609,1.71042,1.69478,1.67917,1.66359,1.64805,1.63255,1.61710,1.60169,1.58634,1.57105,1.55582,1.54065,1.52555,1.51052,1.49557,1.48070,1.46591,1.45120,1.43659,1.42207,1.40764,1.39332,1.37910,1.36499,1.35099,1.33710,1.32334,1.30969,1.29617,1.28277,1.26951,1.25638,1.24338,1.23053,1.21782,1.20526,1.19285,1.18059,1.16849,1.15655,1.14476,1.13315,1.12170,1.11042,1.09931,1.08838,1.07763,1.06705,1.05667,1.04647,1.03645,1.02663,1.01701,1.00758,0.99835,0.98932,0.98049,0.97187,0.96346,0.95525,0.94726,0.93949,0.93193,0.92459,0.91747,0.91057,0.90389,0.89745,0.89122,0.88523,0.87947,0.87394,0.86865,0.86359,0.85877,0.85418,0.84984,0.84573,0.84187,0.83825,0.83487,0.83174,0.82886,0.82622,0.82382,0.82168,0.81978,0.81813,0.81673,0.81558,0.81468,0.81403,0.81363,0.81348,0.81358,0.81393,0.81453,0.81538,0.81647,0.81781,0.81940,0.82123,0.82331,0.82564,0.82820,0.83101,0.83406,0.83736,0.84089,0.84466,0.84867,0.85292,0.85740,0.86211,0.86706,0.87224,0.87765,0.88329,0.88915,0.89524,0.90155,0.90808,0.91483,0.92180,0.92899,0.93639,0.94400,0.95182,0.95986,0.96809,0.97653,0.98518,0.99402,1.00306,1.01230,1.02173,1.03135,1.04116,1.05116,1.06134,1.07170,1.08225,1.09296,1.10386,1.11492,1.12615,1.13755,1.14912,1.16084,1.17272,1.18476,1.19695,1.20929,1.22178,1.23442,1.24719,1.26010,1.27315,1.28633,1.29964,1.31307,1.32663,1.34030,1.35410,1.36800,1.38202,1.39614,1.41037,1.42470,1.43912,1.45363,1.46824,1.48293,1.49770,1.51256,1.52748,1.54248,1.55755,1.57268,1.58787,1.60312,1.61842,1.63377,1.64917,1.66461,1.68009,1.69560,1.71114,1.72671,1.74230,1.75791,1.77354,1.78918,1.80482
1.79484,1.77909,1.76335,1.74762,1.73191,1.71622,1.70054,1.68490,1.66929,1.65371,1.63817,1.62267,1.60722,1.59181,1.57646,1.56117,1.54594,1.53077,1.51567,1.50064,1.48569,1.47082,1.45603,1.44132,1.42671,1.41219,1.39776,1.38344,1.36922,1.35511,1.34111,1.32722,1.31346,1.29981,1.28629,1.27289,1.25963,1.24650,1.23350,1.22065,1.20794,1.19538,1.18297,1.17071,1.15861,1.14666,1.13488,1.12326,1.11181,1.10053,1.08943,1.07850,1.06774,1.05717,1.04679,1.03659,1.02657,1.01675,1.00713,0.99770,0.98847,0.97944,0.97061,0.96199,0.95358,0.94537,0.93738,0.92961,0.92205,0.91471,0.90759,0.90069,0.89401,0.88757,0.88134,0.87535,0.86959,0.86406,0.85877,0.85371,0.84889,0.84431,0.83996,0.83586,0.83199,0.82838,0.82500,0.82187,0.81898,0.81634,0.81395,0.81181,0.80991,0.80826,0.80686,0.80571,0.80482,0.80417,0.80377,0.80362,0.80372,0.80407,0.80467,0.80552,0.80662,0.80796,0.80955,0.81138,0.81346,0.81579,0.81835,0.82117,0.82422,0.82751,0.83105,0.83482,0.83883,0.84308,0.84756,0.85228,0.85722,0.86240,0.86781,0.87345,0.87931,0.88540,0.89171,0.89825,0.90500,0.91197,0.91916,0.92656,0.93417,0.94199,0.95002,0.95826,0.96670,0.97535,0.98419,0.99323,1.00247,1.01190,1.02152,1.03133,1.04133,1.05151,1.06187,1.07241,1.08313,1.09402,1.10508,1.11631,1.12771,1.13927,1.15100,1.16288,1.17492,1.18711,1.19945,1.21193,1.22457,1.23734,1.25025,1.26330,1.27647,1.28978,1.30322,1.31677,1.33045,1.34424,1.35815,1.37216,1.38628,1.40051,1.41483,1.42926,1.44377,1.45838,1.47307,1.48784,1.50269,1.51762,1.53261,1.54768,1.56281,1.57800,1.59325,1.60855,1.62390,1.63930,1.65474,1.67021,1.68573,1.70127,1.71684,1.73243,1.74804,1.76366,1.77930,1.79495
1.78496,1.76921,1.75347,1.73775,1.72203,1.70634,1.69067,1.67502,1.65941,1.64383,1.62829,1.61279,1.59734,1.58194,1.56659,1.55129,1.53606,1.52089,1.50579,1.49076,1.47581,1.46094,1.44615,1.43144,1.41683,1.40231,1.38788,1.37356,1.35934,1.34523,1.33123,1.31734,1.30358,1.28993,1.27641,1.26301,1.24975,1.23662,1.22362,1.21077,1.19806,1.18550,1.17309,1.16083,1.14873,1.13679,1.12500,1.11339,1.10194,1.09066,1.07955,1.06862,1.05787,1.04729,1.03691,1.02671,1.01669,1.00687,0.99725,0.98782,0.97859,0.96956,0.96073,0.95211,0.94370,0.93549,0.92750,0.91973,0.91217,0.90483,0.89771,0.89081,0.88414,0.87769,0.87147,0.86548,0.85972,0.85419,0.84889,0.84384,0.83901,0.83443,0.83009,0.82598,0.82212,0.81850,0.81513,0.81200,0.80911,0.80647,0.80408,0.80194,0.80004,0.79839,0.79700,0.79585,0.79495,0.79430,0.79391,0.79376,0.79386,0.79422,0.79482,0.79567,0.79676,0.79811,0.79970,0.80153,0.80361,0.80594,0.80851,0.81132,0.81438,0.81767,0.82121,0.82498,0.82899,0.83324,0.83772,0.84244,0.84739,0.85257,0.85798,0.86362,0.86948,0.87557,0.88188,0.88842,0.89517,0.90214,0.90933,0.91673,0.92434,0.93216,0.94019,0.94843,0.95687,0.96552,0.97436,0.98340,0.99264,1.00207,1.01169,1.02150,1.03149,1.04167,1.05203,1.06257,1.07329,1.08418,1.09524,1.10648,1.11787,1.12943,1.14116,1.15304,1.16507,1.17726,1.18960,1.20209,1.21472,1.22749,1.24040,1.25345,1.26662,1.27993,1.29336,1.30692,1.32059,1.33439,1.34829,1.36230,1.37643,1.39065,1.40498,1.41940,1.43391,1.44851,1.46320,1.47797,1.49282,1.50775,1.52275,1.53781,1.55294,1.56813,1.58338,1.59868,1.61403,1.62943,1.64487,1.66034,1.67585,1.69140,1.70696,1.72255,1.73817,1.75379,1.76943,1.78507
1.77509,1.75934,1.74360,1.72787,1.71216,1.69647,1.68079,1.66515,1.64954,1.63396,1.61842,1.60292,1.58746,1.57206,1.55671,1.54142,1.52618,1.51102,1.49592,1.48089,1.46594,1.45106,1.43627,1.42157,1.40695,1.39243,1.37801,1.36369,1.34947,1.33535,1.32135,1.30747,1.29370,1.28005,1.26653,1.25313,1.23987,1.22674,1.21375,1.20090,1.18819,1.17563,1.16321,1.15096,1.13885,1.12691,1.11513,1.10351,1.09206,1.08078,1.06967,1.05874,1.04799,1.03742,1.02703,1.01683,1.00682,0.99700,0.98737,0.97794,0.96871,0.95968,0.95085,0.94223,0.93382,0.92562,0.91763,0.90985,0.90229,0.89495,0.88783,0.88093,0.87426,0.86781,0.86159,0.85560,0.84984,0.84431,0.83902,0.83396,0.82914,0.82456,0.82021,0.81611,0.81225,0.80863,0.80526,0.80213,0.79924,0.79661,0.79421,0.79207,0.79018,0.78853,0.78713,0.78599,0.78509,0.78445,0.78405,0.78390,0.78401,0.78436,0.78497,0.78582,0.78691,0.78826,0.78985,0.79169,0.79377,0.79610,0.79867,0.80148,0.80454,0.80783,0.81137,0.81514,0.81916,0.82341,0.82789,0.83261,0.83756,0.84274,0.84815,0.85379,0.85965,0.86574,0.87206,0.87859,0.88534,0.89231,0.89950,0.90690,0.91451,0.92234,0.93037,0.93861,0.94705,0.95569,0.96453,0.97357,0.98281,0.99224,1.00186,1.01167,1.02166,1.03184,1.04220,1.05274,1.06346,1.07435,1.08541,1.09664,1.10804,1.11960,1.13132,1.14320,1.15523,1.16742,1.17976,1.19225,1.20488,1.21765,1.23056,1.24360,1.25678,1.27008,1.28351,1.29707,1.31074,1.32453,1.33844,1.35245,1.36657,1.38079,1.39512,1.40954,1.42405,1.43865,1.45334,1.46811,1.48296,1.49789,1.51289,1.52795,1.54308,1.55827,1.57352,1.58882,1.60417,1.61956,1.63500,1.65047,1.66599,1.68153,1.69709,1.71268,1.72829,1.74392,1.75956,1.77520
1.76522,1.74947,1.73373,1.71800,1.70229,1.68659,1.67092,1.65528,1.63966,1.62409,1.60854,1.59305,1.57759,1.56219,1.54684,1.53154,1.51631,1.50114,1.48604,1.47101,1.45606,1.44119,1.42640,1.41169,1.39708,1.38256,1.36813,1.35381,1.33959,1.32548,1.31148,1.29759,1.28383,1.27018,1.25666,1.24326,1.23000,1.21687,1.20387,1.19102,1.17831,1.16575,1.15334,1.14108,1.12898,1.11703,1.10525,1.09363,1.08218,1.07090,1.05980,1.04887,1.03811,1.02754,1.01716,1.00696,0.99694,0.98712,0.97750,0.96807,0.95884,0.94981,0.94098,0.93236,0.92395,0.91574,0.90775,0.89998,0.89242,0.88508,0.87796,0.87106,0.86439,0.85794,0.85172,0.84573,0.83997,0.83444,0.82915,0.82409,0.81927,0.81469,0.81034,0.80624,0.80238,0.79876,0.79539,0.79226,0.78938,0.78674,0.78435,0.78221,0.78031,0.77867,0.77727,0.77613,0.77523,0.77459,0.77419,0.77405,0.77416,0.77451,0.77512,0.77597,0.77707,0.77841,0.78001,0.78184,0.78393,0.78626,0.78883,0.79164,0.79470,0.79800,0.80154,0.80531,0.80933,0.81358,0.81806,0.82278,0.82773,0.83291,0.83832,0.84396,0.84983,0.85592,0.86223,0.86877,0.87552,0.88249,0.88968,0.89708,0.90469,0.91251,0.92055,0.92878,0.93722,0.94587,0.95471,0.96375,0.97299,0.98241,0.99203,1.00184,1.01184,1.02202,1.03237,1.04291,1.05363,1.06452,1.07558,1.08681,1.09820,1.10976,1.12148,1.13336,1.14540,1.15759,1.16992,1.18241,1.19504,1.20780,1.22071,1.23376,1.24693,1.26024,1.27367,1.28722,1.30089,1.31468,1.32859,1.34260,1.35672,1.37094,1.38526,1.39968,1.41420,1.42880,1.44348,1.45825,1.47310,1.48803,1.50302,1.51809,1.53322,1.54841,1.56365,1.57895,1.59430,1.60970,1.62513,1.64061,1.65612,1.67166,1.68723,1.70282,1.71843,1.73405,1.74969,1.76533
1.75535,1.73960,1.72386,1.70813,1.69242,1.67672,1.66105,1.64541,1.62979,1.61422,1.59867,1.58318,1.56772,1.55232,1.53697,1.52167,1.50644,1.49127,1.47617,1.46114,1.44619,1.43132,1.41653,1.40182,1.38721,1.37269,1.35826,1.34394,1.32972,1.31561,1.30161,1.28772,1.27395,1.26031,1.24678,1.23339,1.22012,1.20699,1.19400,1.18115,1.16844,1.15588,1.14347,1.13121,1.11911,1.10716,1.09538,1.08376,1.07231,1.06103,1.04993,1.03899,1.02824,1.01767,1.00728,0.99708,0.98707,0.97725,0.96762,0.95819,0.94896,0.93993,0.93111,0.92249,0.91407,0.90587,0.89788,0.89011,0.88255,0.87521,0.86809,0.86119,0.85452,0.84807,0.84185,0.83586,0.83010,0.82457,0.81928,0.81422,0.80940,0.80482,0.80048,0.79637,0.79251,0.78890,0.78552,0.78240,0.77951,0.77688,0.77449,0.77235,0.77045,0.76881,0.76742,0.76627,0.76538,0.76473,0.76434,0.76420,0.76431,0.76466,0.76527,0.76612,0.76722,0.76857,0.77016,0.77200,0.77409,0.77642,0.77899,0.78181,0.78487,0.78817,0.79170,0.79548,0.79950,0.80375,0.80823,0.81295,0.81791,0.82309,0.82850,0.83414,0.84001,0.84610,0.85241,0.85895,0.86570,0.87267,0.87986,0.88726,0.89487,0.90270,0.91073,0.91896,0.92740,0.93605,0.94489,0.95393,0.96317,0.97259,0.98221,0.99202,1.00201,1.01219,1.02255,1.03309,1.04380,1.05469,1.06575,1.07698,1.08837,1.09993,1.11165,1.12353,1.13556,1.14775,1.16009,1.17257,1.18520,1.19797,1.21087,1.22391,1.23709,1.25039,1.26382,1.27737,1.29105,1.30484,1.31874,1.33275,1.34687,1.36109,1.37541,1.38983,1.40434,1.41894,1.43363,1.44840,1.46325,1.47817,1.49317,1.50823,1.52336,1.53855,1.55379,1.56909,1.58444,1.59983,1.61527,1.63074,1.64625,1.66179,1.67736,1.69295,1.70856,1.72418,1.73982,1.75546
