-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00001,-0.00002,-0.00003,-0.00004,-0.00005,-0.00006,-0.00008,-0.00011,-0.00014,-0.00018,-0.00023,-0.00028,-0.00036,-0.00044,-0.00054,-0.00067,-0.00081,-0.00098,-0.00117,-0.00140,-0.00165,-0.00195,-0.00228,-0.00264,-0.00306,-0.00351,-0.00401,-0.00455,-0.00513,-0.00576,-0.00643,-0.00713,-0.00787,-0.00865,-0.00944,-0.01026,-0.01110,-0.01194,-0.01278,-0.01361,-0.01443,-0.01522,-0.01598,-0.01670,-0.01737,-0.01798,-0.01853,-0.01901,-0.01941,-0.01973,-0.01997,-0.02011,-0.02017,-0.02014,-0.02001,-0.01980,-0.01951,-0.01913,-0.01867,-0.01814,-0.01755,-0.01690,-0.01620,-0.01546,-0.01468,-0.01387,-0.01305,-0.01221,-0.01138,-0.01054,-0.00973,-0.00892,-0.00815,-0.00740,-0.00668,-0.00601,-0.00537,-0.00477,-0.00422,-0.00371,-0.00324,-0.00282,-0.00243,-0.00209,-0.00178,-0.00151,-0.00127,-0.00107,-0.00089,-0.00073,-0.00060,-0.00049,-0.00040,-0.00032,-0.00026,-0.00020,-0.00016,-0.00013,-0.00010,-0.00007,-0.00006,-0.00004,-0.00003,-0.00002,-0.00002,-0.00001,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00001,-0.00002,-0.00003,-0.00004,-0.00005,-0.00006,-0.00008,-0.00011,-0.00014,-0.00018,-0.00023,-0.00029,-0.00036,-0.00045,-0.00055,-0.00068,-0.00083,-0.00101,-0.00122,-0.00146,-0.00173,-0.00205,-0.00240,-0.00280,-0.00325,-0.00375,-0.00430,-0.00490,-0.00555,-0.00625,-0.00700,-0.00780,-0.00865,-0.00953,-0.01045,-0.01140,-0.01238,-0.01336,-0.01436,-0.01536,-0.01634,-0.01731,-0.01824,-0.01914,-0.01998,-0.02077,-0.02149,-0.02214,-0.02270,-0.02317,-0.02354,-0.02382,-0.02399,-0.02406,-0.02402,-0.02387,-0.02363,-0.02328,-0.02283,-0.02230,-0.02168,-0.02098,-0.02022,-0.01939,-0.01851,-0.01759,-0.01664,-0.01567,-0.01468,-0.01369,-0.01270,-0.01173,-0.01078,-0.00985,-0.00896,-0.00811,-0.00730,-0.00653,-0.00582,-0.00515,-0.00453,-0.00397,-0.00346,-0.00299,-0.00257,-0.00220,-0.00187,-0.00158,-0.00133,-0.00111,-0.00092,-0.00075,-0.00062,-0.00050,-0.00040,-0.00032,-0.00026,-0.00020,-0.00016,-0.00012,-0.00010,-0.00007,-0.00006,-0.00004,-0.00003,-0.00002,-0.00002,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00002,-0.00003,-0.00003,-0.00005,-0.00006,-0.00008,-0.00011,-0.00014,-0.00018,-0.00023,-0.00029,-0.00036,-0.00045,-0.00056,-0.00070,-0.00085,-0.00104,-0.00126,-0.00151,-0.00180,-0.00214,-0.00252,-0.00296,-0.00344,-0.00399,-0.00459,-0.00525,-0.00597,-0.00675,-0.00759,-0.00849,-0.00945,-0.01045,-0.01151,-0.01260,-0.01373,-0.01488,-0.01605,-0.01723,-0.01840,-0.01956,-0.02070,-0.02180,-0.02285,-0.02384,-0.02477,-0.02561,-0.02637,-0.02702,-0.02757,-0.02801,-0.02834,-0.02854,-0.02861,-0.02857,-0.02840,-0.02811,-0.02770,-0.02718,-0.02655,-0.02582,-0.02501,-0.02411,-0.02314,-0.02211,-0.02103,-0.01991,-0.01876,-0.01759,-0.01642,-0.01526,-0.01411,-0.01298,-0.01188,-0.01082,-0.00980,-0.00884,-0.00792,-0.00707,-0.00627,-0.00553,-0.00485,-0.00423,-0.00367,-0.00316,-0.00271,-0.00231,-0.00195,-0.00164,-0.00137,-0.00114,-0.00094,-0.00077,-0.00063,-0.00051,-0.00041,-0.00033,-0.00026,-0.00020,-0.00016,-0.00012,-0.00009,-0.00007,-0.00005,-0.00004,-0.00003,-0.00002,-0.00002,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00002,-0.00002,-0.00003,-0.00004,-0.00006,-0.00008,-0.00010,-0.00013,-0.00017,-0.00022,-0.00029,-0.00036,-0.00046,-0.00057,-0.00071,-0.00087,-0.00106,-0.00129,-0.00156,-0.00187,-0.00223,-0.00264,-0.00310,-0.00363,-0.00422,-0.00487,-0.00560,-0.00639,-0.00725,-0.00819,-0.00920,-0.01027,-0.01140,-0.01260,-0.01385,-0.01514,-0.01648,-0.01784,-0.01922,-0.02060,-0.02198,-0.02335,-0.02468,-0.02597,-0.02720,-0.02836,-0.02944,-0.03043,-0.03131,-0.03208,-0.03272,-0.03323,-0.03361,-0.03384,-0.03393,-0.03387,-0.03368,-0.03334,-0.03286,-0.03225,-0.03152,-0.03067,-0.02971,-0.02866,-0.02753,-0.02632,-0.02505,-0.02374,-0.02239,-0.02103,-0.01965,-0.01828,-0.01692,-0.01558,-0.01428,-0.01303,-0.01182,-0.01067,-0.00958,-0.00856,-0.00761,-0.00672,-0.00591,-0.00516,-0.00448,-0.00387,-0.00333,-0.00284,-0.00241,-0.00203,-0.00170,-0.00142,-0.00117,-0.00096,-0.00079,-0.00064,-0.00051,-0.00041,-0.00033,-0.00026,-0.00020,-0.00016,-0.00012,-0.00009,-0.00007,-0.00005,-0.00004,-0.00003,-0.00002,-0.00002,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00002,-0.00002,-0.00003,-0.00004,-0.00006,-0.00008,-0.00010,-0.00013,-0.00017,-0.00022,-0.00028,-0.00036,-0.00046,-0.00057,-0.00071,-0.00088,-0.00108,-0.00132,-0.00160,-0.00193,-0.00231,-0.00275,-0.00324,-0.00381,-0.00444,-0.00515,-0.00594,-0.00681,-0.00776,-0.00879,-0.00991,-0.01111,-0.01238,-0.01373,-0.01515,-0.01662,-0.01815,-0.01972,-0.02132,-0.02294,-0.02457,-0.02619,-0.02778,-0.02934,-0.03085,-0.03229,-0.03364,-0.03490,-0.03605,-0.03707,-0.03796,-0.03871,-0.03930,-0.03974,-0.04001,-0.04011,-0.04005,-0.03982,-0.03942,-0.03887,-0.03816,-0.03731,-0.03632,-0.03521,-0.03398,-0.03266,-0.03125,-0.02977,-0.02823,-0.02666,-0.02505,-0.02344,-0.02182,-0.02023,-0.01866,-0.01712,-0.01564,-0.01421,-0.01285,-0.01156,-0.01034,-0.00921,-0.00815,-0.00717,-0.00628,-0.00547,-0.00473,-0.00407,-0.00348,-0.00296,-0.00250,-0.00210,-0.00175,-0.00145,-0.00120,-0.00098,-0.00080,-0.00064,-0.00052,-0.00041,-0.00032,-0.00025,-0.00020,-0.00015,-0.00012,-0.00009,-0.00007,-0.00005,-0.00004,-0.00003,-0.00002,-0.00001,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00002,-0.00002,-0.00003,-0.00004,-0.00005,-0.00007,-0.00010,-0.00013,-0.00017,-0.00022,-0.00028,-0.00036,-0.00046,-0.00057,-0.00072,-0.00089,-0.00110,-0.00135,-0.00164,-0.00198,-0.00238,-0.00284,-0.00337,-0.00398,-0.00466,-0.00542,-0.00627,-0.00722,-0.00826,-0.00939,-0.01063,-0.01195,-0.01337,-0.01489,-0.01648,-0.01815,-0.01989,-0.02169,-0.02353,-0.02541,-0.02731,-0.02921,-0.03111,-0.03297,-0.03478,-0.03654,-0.03821,-0.03978,-0.04124,-0.04257,-0.04376,-0.04480,-0.04566,-0.04635,-0.04685,-0.04716,-0.04728,-0.04721,-0.04694,-0.04648,-0.04583,-0.04501,-0.04402,-0.04288,-0.04159,-0.04016,-0.03863,-0.03699,-0.03526,-0.03347,-0.03164,-0.02976,-0.02788,-0.02599,-0.02411,-0.02227,-0.02047,-0.01872,-0.01704,-0.01543,-0.01390,-0.01246,-0.01111,-0.00985,-0.00869,-0.00762,-0.00665,-0.00577,-0.00497,-0.00426,-0.00363,-0.00308,-0.00259,-0.00216,-0.00180,-0.00149,-0.00122,-0.00099,-0.00080,-0.00065,-0.00052,-0.00041,-0.00032,-0.00025,-0.00020,-0.00015,-0.00011,-0.00009,-0.00007,-0.00005,-0.00004,-0.00003,-0.00002,-0.00001,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00001,-0.00002,-0.00003,-0.00004,-0.00005,-0.00007,-0.00009,-0.00012,-0.00016,-0.00021,-0.00028,-0.00035,-0.00045,-0.00057,-0.00072,-0.00090,-0.00111,-0.00137,-0.00167,-0.00203,-0.00245,-0.00293,-0.00349,-0.00413,-0.00486,-0.00568,-0.00660,-0.00762,-0.00875,-0.00999,-0.01134,-0.01281,-0.01438,-0.01606,-0.01784,-0.01972,-0.02169,-0.02373,-0.02584,-0.02800,-0.03020,-0.03242,-0.03463,-0.03683,-0.03900,-0.04111,-0.04314,-0.04508,-0.04690,-0.04859,-0.05013,-0.05151,-0.05270,-0.05370,-0.05449,-0.05507,-0.05543,-0.05556,-0.05548,-0.05516,-0.05463,-0.05389,-0.05294,-0.05180,-0.05047,-0.04898,-0.04733,-0.04555,-0.04365,-0.04165,-0.03957,-0.03743,-0.03525,-0.03305,-0.03085,-0.02866,-0.02651,-0.02440,-0.02234,-0.02037,-0.01847,-0.01667,-0.01497,-0.01337,-0.01188,-0.01049,-0.00922,-0.00806,-0.00700,-0.00605,-0.00520,-0.00444,-0.00377,-0.00318,-0.00267,-0.00222,-0.00184,-0.00151,-0.00124,-0.00100,-0.00081,-0.00065,-0.00051,-0.00041,-0.00032,-0.00025,-0.00019,-0.00015,-0.00011,-0.00008,-0.00006,-0.00005,-0.00003,-0.00003,-0.00002,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00002,-0.00003,-0.00004,-0.00005,-0.00007,-0.00009,-0.00012,-0.00016,-0.00021,-0.00027,-0.00035,-0.00045,-0.00057,-0.00072,-0.00090,-0.00112,-0.00138,-0.00170,-0.00207,-0.00250,-0.00301,-0.00360,-0.00428,-0.00505,-0.00592,-0.00691,-0.00801,-0.00923,-0.01058,-0.01205,-0.01365,-0.01539,-0.01725,-0.01923,-0.02133,-0.02354,-0.02584,-0.02824,-0.03070,-0.03322,-0.03578,-0.03836,-0.04094,-0.04349,-0.04600,-0.04844,-0.05079,-0.05303,-0.05513,-0.05708,-0.05886,-0.06044,-0.06181,-0.06295,-0.06387,-0.06453,-0.06494,-0.06510,-0.06500,-0.06464,-0.06402,-0.06317,-0.06208,-0.06076,-0.05923,-0.05751,-0.05561,-0.05355,-0.05136,-0.04904,-0.04664,-0.04416,-0.04164,-0.03908,-0.03652,-0.03397,-0.03145,-0.02899,-0.02659,-0.02427,-0.02205,-0.01993,-0.01793,-0.01604,-0.01427,-0.01264,-0.01113,-0.00974,-0.00849,-0.00735,-0.00633,-0.00541,-0.00461,-0.00389,-0.00327,-0.00273,-0.00227,-0.00187,-0.00153,-0.00125,-0.00101,-0.00081,-0.00064,-0.00051,-0.00040,-0.00031,-0.00024,-0.00019,-0.00014,-0.00011,-0.00008,-0.00006,-0.00004,-0.00003,-0.00002,-0.00002,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00002,-0.00003,-0.00003,-0.00005,-0.00006,-0.00009,-0.00012,-0.00015,-0.00020,-0.00026,-0.00034,-0.00044,-0.00056,-0.00071,-0.00090,-0.00112,-0.00139,-0.00171,-0.00210,-0.00255,-0.00308,-0.00369,-0.00441,-0.00522,-0.00615,-0.00720,-0.00838,-0.00969,-0.01114,-0.01274,-0.01449,-0.01639,-0.01843,-0.02062,-0.02295,-0.02542,-0.02800,-0.03070,-0.03349,-0.03636,-0.03929,-0.04227,-0.04525,-0.04824,-0.05119,-0.05409,-0.05690,-0.05961,-0.06219,-0.06461,-0.06685,-0.06889,-0.07070,-0.07227,-0.07358,-0.07463,-0.07539,-0.07586,-0.07604,-0.07592,-0.07550,-0.07480,-0.07382,-0.07256,-0.07105,-0.06930,-0.06732,-0.06513,-0.06277,-0.06024,-0.05758,-0.05480,-0.05194,-0.04902,-0.04607,-0.04310,-0.04014,-0.03722,-0.03435,-0.03155,-0.02885,-0.02625,-0.02376,-0.02141,-0.01919,-0.01711,-0.01517,-0.01339,-0.01175,-0.01025,-0.00889,-0.00767,-0.00658,-0.00561,-0.00476,-0.00401,-0.00335,-0.00279,-0.00231,-0.00189,-0.00155,-0.00125,-0.00101,-0.00081,-0.00064,-0.00050,-0.00039,-0.00031,-0.00024,-0.00018,-0.00014,-0.00010,-0.00008,-0.00006,-0.00004,-0.00003,-0.00002,-0.00002,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00002,-0.00002,-0.00003,-0.00004,-0.00006,-0.00008,-0.00011,-0.00015,-0.00020,-0.00026,-0.00033,-0.00043,-0.00055,-0.00070,-0.00089,-0.00112,-0.00139,-0.00172,-0.00212,-0.00258,-0.00313,-0.00378,-0.00452,-0.00538,-0.00636,-0.00747,-0.00873,-0.01013,-0.01169,-0.01342,-0.01531,-0.01738,-0.01961,-0.02202,-0.02459,-0.02732,-0.03020,-0.03322,-0.03636,-0.03961,-0.04294,-0.04634,-0.04978,-0.05323,-0.05667,-0.06007,-0.06341,-0.06665,-0.06976,-0.07271,-0.07548,-0.07805,-0.08038,-0.08245,-0.08424,-0.08574,-0.08693,-0.08780,-0.08834,-0.08854,-0.08840,-0.08792,-0.08712,-0.08600,-0.08456,-0.08283,-0.08083,-0.07856,-0.07606,-0.07335,-0.07045,-0.06739,-0.06420,-0.06091,-0.05755,-0.05414,-0.05071,-0.04729,-0.04390,-0.04057,-0.03733,-0.03418,-0.03115,-0.02825,-0.02549,-0.02289,-0.02044,-0.01817,-0.01606,-0.01412,-0.01235,-0.01074,-0.00928,-0.00798,-0.00682,-0.00579,-0.00489,-0.00411,-0.00342,-0.00284,-0.00234,-0.00191,-0.00155,-0.00125,-0.00100,-0.00080,-0.00063,-0.00050,-0.00039,-0.00030,-0.00023,-0.00017,-0.00013,-0.00010,-0.00007,-0.00005,-0.00004,-0.00003,-0.00002,-0.00002,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00002,-0.00002,-0.00003,-0.00004,-0.00006,-0.00008,-0.00011,-0.00014,-0.00019,-0.00025,-0.00032,-0.00042,-0.00054,-0.00069,-0.00088,-0.00111,-0.00139,-0.00172,-0.00213,-0.00261,-0.00318,-0.00384,-0.00462,-0.00551,-0.00654,-0.00772,-0.00905,-0.01054,-0.01221,-0.01407,-0.01611,-0.01835,-0.02078,-0.02341,-0.02623,-0.02924,-0.03242,-0.03578,-0.03929,-0.04294,-0.04670,-0.05056,-0.05448,-0.05844,-0.06242,-0.06638,-0.07029,-0.07411,-0.07782,-0.08137,-0.08475,-0.08792,-0.09084,-0.09349,-0.09585,-0.09790,-0.09960,-0.10096,-0.10194,-0.10255,-0.10277,-0.10261,-0.10207,-0.10116,-0.09988,-0.09824,-0.09627,-0.09398,-0.09140,-0.08854,-0.08545,-0.08213,-0.07863,-0.07498,-0.07121,-0.06735,-0.06343,-0.05948,-0.05554,-0.05163,-0.04779,-0.04403,-0.04037,-0.03685,-0.03348,-0.03026,-0.02722,-0.02436,-0.02169,-0.01921,-0.01692,-0.01483,-0.01292,-0.01120,-0.00965,-0.00826,-0.00704,-0.00596,-0.00501,-0.00419,-0.00348,-0.00287,-0.00236,-0.00192,-0.00155,-0.00125,-0.00100,-0.00079,-0.00062,-0.00049,-0.00038,-0.00029,-0.00022,-0.00017,-0.00013,-0.00009,-0.00007,-0.00005,-0.00004,-0.00003,-0.00002,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
